Id,Label
1621.jpg,0.72493976354599
1378.jpg,0.7015785574913025
2196.jpg,0.49364691972732544
3878.jpg,0.6343073844909668
3186.jpg,0.6551347970962524
2081.jpg,0.6285521388053894
0529.jpg,0.9764499664306641
4715.jpg,0.8359687328338623
4034.jpg,0.0836825966835022
2518.jpg,0.6789815425872803
4353.jpg,0.41520535945892334
0660.jpg,0.5140023827552795
1259.jpg,0.28214818239212036
2100.jpg,0.47011834383010864
2912.jpg,0.704861044883728
3426.jpg,0.8650873899459839
4769.jpg,0.19751161336898804
3407.jpg,0.9781999588012695
2235.jpg,0.11023956537246704
4065.jpg,0.16852962970733643
2909.jpg,0.16178041696548462
1140.jpg,0.2147234082221985
4186.jpg,0.2801927924156189
0039.jpg,0.522706151008606
4416.jpg,0.6050761938095093
2668.jpg,0.4451315999031067
0400.jpg,0.9771537780761719
4912.jpg,0.6224949359893799
0103.jpg,0.5971376299858093
4037.jpg,0.053134381771087646
1307.jpg,0.6422033905982971
4013.jpg,0.537375807762146
1853.jpg,0.6656378507614136
1164.jpg,0.5150778293609619
3037.jpg,0.0665389895439148
3369.jpg,0.22765880823135376
1584.jpg,0.9745684862136841
4750.jpg,0.7346787452697754
4985.jpg,0.6623654365539551
0447.jpg,0.6738673448562622
3126.jpg,0.6385699510574341
1601.jpg,0.12284821271896362
0140.jpg,0.4614673852920532
4220.jpg,0.5801206827163696
2102.jpg,0.6435563564300537
3023.jpg,0.6060374975204468
1764.jpg,0.049304425716400146
4109.jpg,0.5462164282798767
1805.jpg,0.044879138469696045
4303.jpg,0.07511711120605469
1810.jpg,0.038831889629364014
1841.jpg,0.6886545419692993
4607.jpg,0.7000654339790344
4158.jpg,0.6547173261642456
2054.jpg,0.7191768884658813
1261.jpg,0.2703089118003845
4029.jpg,0.0365983247756958
4772.jpg,0.6351784467697144
4082.jpg,0.2781917452812195
1798.jpg,0.38216304779052734
3847.jpg,0.07512438297271729
4182.jpg,0.6715348362922668
3328.jpg,0.5974419116973877
3322.jpg,0.35734498500823975
4409.jpg,0.0311393141746521
0664.jpg,0.9592458009719849
0796.jpg,0.5733324289321899
0446.jpg,0.612244725227356
4275.jpg,0.03676384687423706
2229.jpg,0.5696003437042236
2872.jpg,0.7210927605628967
0732.jpg,0.9750763773918152
4162.jpg,0.7922449111938477
0874.jpg,0.21292328834533691
1556.jpg,0.8501346707344055
1855.jpg,0.5563020706176758
1226.jpg,0.7803322076797485
0267.jpg,0.03603285551071167
4046.jpg,0.9788287281990051
1958.jpg,0.8312280178070068
3078.jpg,0.47180426120758057
4043.jpg,0.5373560190200806
2953.jpg,0.29604822397232056
1884.jpg,0.39858031272888184
3697.jpg,0.6371989250183105
0119.jpg,0.5304913520812988
0514.jpg,0.10241854190826416
0053.jpg,0.5578957796096802
4125.jpg,0.6809818744659424
0167.jpg,0.9697564244270325
2341.jpg,0.7105856537818909
2762.jpg,0.0338822603225708
0038.jpg,0.04446917772293091
1441.jpg,0.7059553861618042
3440.jpg,0.6163027286529541
0339.jpg,0.5035570859909058
4575.jpg,0.13151609897613525
1550.jpg,0.5731291770935059
1063.jpg,0.4336698651313782
4005.jpg,0.741598904132843
3590.jpg,0.6805572509765625
3528.jpg,0.3066117763519287
4047.jpg,0.9800918698310852
4812.jpg,0.7048473954200745
0904.jpg,0.44361722469329834
0204.jpg,0.05736696720123291
2845.jpg,0.6438218355178833
2373.jpg,0.6376906633377075
0066.jpg,0.9775371551513672
1726.jpg,0.03918176889419556
3088.jpg,0.9051730632781982
0279.jpg,0.6086982488632202
0488.jpg,0.04040038585662842
2137.jpg,0.09098094701766968
4636.jpg,0.31126177310943604
2182.jpg,0.5632266998291016
4330.jpg,0.5763643980026245
2538.jpg,0.4915391802787781
1060.jpg,0.03285163640975952
2562.jpg,0.5457748174667358
0511.jpg,0.11621731519699097
4551.jpg,0.9660979509353638
4787.jpg,0.30128055810928345
1845.jpg,0.6193115711212158
4828.jpg,0.6336163282394409
3768.jpg,0.6677060127258301
0346.jpg,0.4927940368652344
2744.jpg,0.6510812044143677
1228.jpg,0.7152668833732605
2211.jpg,0.7623860836029053
0746.jpg,0.5243465900421143
0434.jpg,0.21436774730682373
1372.jpg,0.715125322341919
3497.jpg,0.5545432567596436
1355.jpg,0.9780721664428711
4602.jpg,0.08923405408859253
2626.jpg,0.5883156657218933
4333.jpg,0.14874321222305298
3215.jpg,0.625042200088501
3521.jpg,0.09620165824890137
3980.jpg,0.037774503231048584
3734.jpg,0.43989747762680054
2047.jpg,0.5572829246520996
4367.jpg,0.2833596467971802
0116.jpg,0.6450434923171997
2256.jpg,0.9775184392929077
0274.jpg,0.7858474254608154
4549.jpg,0.6512027382850647
0846.jpg,0.0435064435005188
0474.jpg,0.6429421901702881
2609.jpg,0.04975712299346924
2297.jpg,0.5445756912231445
3733.jpg,0.984008252620697
0187.jpg,0.2969108819961548
3601.jpg,0.6229217052459717
0272.jpg,0.8116589784622192
4120.jpg,0.9793360233306885
4994.jpg,0.08057999610900879
3885.jpg,0.9814453125
0575.jpg,0.060939252376556396
2742.jpg,0.8479374647140503
3155.jpg,0.6225630044937134
2449.jpg,0.6156789064407349
1738.jpg,0.7181041240692139
4724.jpg,0.6543228626251221
2495.jpg,0.6010019779205322
3008.jpg,0.9779350161552429
2641.jpg,0.04194080829620361
1848.jpg,0.9773498177528381
3985.jpg,0.5734920501708984
0107.jpg,0.42366349697113037
1999.jpg,0.09531408548355103
4784.jpg,0.6963851451873779
2560.jpg,0.976921796798706
1366.jpg,0.7381109595298767
1442.jpg,0.03914445638656616
3558.jpg,0.7043982744216919
1409.jpg,0.05472421646118164
4071.jpg,0.9793149828910828
3082.jpg,0.5969964265823364
2991.jpg,0.48211604356765747
1963.jpg,0.3578338027000427
4400.jpg,0.3942899703979492
3656.jpg,0.9774197340011597
1659.jpg,0.9784024953842163
1220.jpg,0.6695133447647095
1586.jpg,0.06106436252593994
4425.jpg,0.7343909740447998
3761.jpg,0.36585330963134766
4494.jpg,0.6060549020767212
1038.jpg,0.5338846445083618
3395.jpg,0.9769099354743958
3104.jpg,0.8505772948265076
3256.jpg,0.6482768058776855
4510.jpg,0.4898335933685303
2752.jpg,0.04923403263092041
2840.jpg,0.3092227578163147
4763.jpg,0.6213066577911377
1034.jpg,0.6646721363067627
1065.jpg,0.600430428981781
3331.jpg,0.18960535526275635
4244.jpg,0.5603480935096741
1604.jpg,0.650871992111206
4033.jpg,0.4937252998352051
2218.jpg,0.2998632788658142
3587.jpg,0.5470533967018127
0785.jpg,0.8892478942871094
3709.jpg,0.5279359817504883
3530.jpg,0.17995494604110718
0168.jpg,0.3983674645423889
4987.jpg,0.5023697018623352
0526.jpg,0.8027021884918213
0024.jpg,0.45708441734313965
4148.jpg,0.7526388168334961
0953.jpg,0.6371796131134033
1304.jpg,0.03728693723678589
0862.jpg,0.6178284287452698
0055.jpg,0.7049628496170044
4161.jpg,0.4781495928764343
3074.jpg,0.4519977569580078
2051.jpg,0.5670886039733887
2967.jpg,0.6273665428161621
0677.jpg,0.4561995267868042
1088.jpg,0.9765373468399048
3170.jpg,0.5470397472381592
0620.jpg,0.4791654944419861
2299.jpg,0.6751304268836975
2365.jpg,0.9771823287010193
1249.jpg,0.30433815717697144
2920.jpg,0.9296421408653259
3851.jpg,0.6395944356918335
4408.jpg,0.6381281614303589
2718.jpg,0.6557171940803528
0621.jpg,0.23548507690429688
1158.jpg,0.273507297039032
2927.jpg,0.3883088231086731
3223.jpg,0.7044773101806641
2902.jpg,0.7263969779014587
1252.jpg,0.2747921347618103
1125.jpg,0.05514049530029297
2446.jpg,0.9817739129066467
3946.jpg,0.7019835710525513
1255.jpg,0.6498643159866333
4570.jpg,0.6951427459716797
4819.jpg,0.30939072370529175
1062.jpg,0.6720799207687378
3179.jpg,0.5638014078140259
3168.jpg,0.5018624067306519
3021.jpg,0.6450364589691162
2880.jpg,0.7695844173431396
4937.jpg,0.48720937967300415
0149.jpg,0.6463637351989746
0438.jpg,0.875967264175415
1163.jpg,0.5888848900794983
4604.jpg,0.22349590063095093
0252.jpg,0.032459259033203125
2664.jpg,0.6221903562545776
4066.jpg,0.427723228931427
1571.jpg,0.03577888011932373
3065.jpg,0.7148611545562744
4697.jpg,0.13744235038757324
1334.jpg,0.42763078212738037
2279.jpg,0.5112305879592896
2821.jpg,0.1493079662322998
0259.jpg,0.04158705472946167
2222.jpg,0.06242793798446655
2719.jpg,0.07724887132644653
0453.jpg,0.6152064800262451
4183.jpg,0.04646575450897217
0484.jpg,0.03703188896179199
4251.jpg,0.20569270849227905
3912.jpg,0.8398383855819702
4567.jpg,0.5209598541259766
1534.jpg,0.97832852602005
0441.jpg,0.3491077423095703
1246.jpg,0.9759037494659424
3756.jpg,0.9775844216346741
0508.jpg,0.9761290550231934
3923.jpg,0.6759707927703857
0959.jpg,0.5565472841262817
4069.jpg,0.5968846082687378
2847.jpg,0.037736594676971436
4178.jpg,0.6180373430252075
4890.jpg,0.9760519862174988
0141.jpg,0.7648554444313049
3788.jpg,0.6808058023452759
3061.jpg,0.10361063480377197
2988.jpg,0.6522208452224731
1887.jpg,0.14297360181808472
2698.jpg,0.5392273664474487
2404.jpg,0.9767412543296814
2398.jpg,0.7155501246452332
1077.jpg,0.45953887701034546
3635.jpg,0.5481401085853577
0145.jpg,0.62503981590271
4128.jpg,0.9693107008934021
4103.jpg,0.7010829448699951
3128.jpg,0.9782400131225586
3504.jpg,0.7923070788383484
0281.jpg,0.710191011428833
3399.jpg,0.5681235194206238
4905.jpg,0.6853755712509155
2476.jpg,0.618446946144104
2541.jpg,0.19377148151397705
3424.jpg,0.032928407192230225
3875.jpg,0.6181653738021851
4028.jpg,0.5123671889305115
3909.jpg,0.6537585258483887
3801.jpg,0.7183039784431458
2480.jpg,0.7036851644515991
2466.jpg,0.5244054794311523
3260.jpg,0.5186252593994141
1892.jpg,0.1501682996749878
4068.jpg,0.27823901176452637
2405.jpg,0.5713622570037842
2075.jpg,0.02902144193649292
4341.jpg,0.12063181400299072
2379.jpg,0.7665365934371948
3063.jpg,0.3126901388168335
3333.jpg,0.03856849670410156
4027.jpg,0.5443775653839111
1215.jpg,0.04053974151611328
0169.jpg,0.7582638263702393
1692.jpg,0.49522513151168823
1928.jpg,0.4222215414047241
2138.jpg,0.7215390205383301
3012.jpg,0.487251877784729
2155.jpg,0.4516485333442688
2450.jpg,0.9152259230613708
0788.jpg,0.577856719493866
3714.jpg,0.5299891233444214
0840.jpg,0.04549098014831543
2479.jpg,0.6704137325286865
2980.jpg,0.6039373874664307
0420.jpg,0.9777880907058716
3275.jpg,0.053139448165893555
1416.jpg,0.9777238368988037
1138.jpg,0.6622252464294434
2819.jpg,0.9772751927375793
3989.jpg,0.9782979488372803
2862.jpg,0.4926426410675049
0607.jpg,0.5279476642608643
0829.jpg,0.1998317837715149
3283.jpg,0.40846580266952515
2775.jpg,0.5299522876739502
1983.jpg,0.6404335498809814
2926.jpg,0.041203081607818604
1079.jpg,0.16097557544708252
4690.jpg,0.487419068813324
3133.jpg,0.9783459901809692
3436.jpg,0.1935182809829712
3320.jpg,0.3895995020866394
1834.jpg,0.08298814296722412
1365.jpg,0.49931979179382324
3562.jpg,0.623785138130188
1386.jpg,0.030633509159088135
1240.jpg,0.6030936241149902
0553.jpg,0.1199105978012085
4207.jpg,0.4897271394729614
2319.jpg,0.11021703481674194
3224.jpg,0.4119277596473694
1363.jpg,0.5631718039512634
0230.jpg,0.46264392137527466
4388.jpg,0.5718339681625366
2149.jpg,0.06991022825241089
1389.jpg,0.04917663335800171
2898.jpg,0.9791008234024048
4385.jpg,0.03457397222518921
4434.jpg,0.6363245844841003
2318.jpg,0.6550343036651611
2771.jpg,0.08777326345443726
3163.jpg,0.5768287777900696
3339.jpg,0.6680415868759155
1560.jpg,0.3501671552658081
3545.jpg,0.6648324728012085
3336.jpg,0.6489130258560181
3815.jpg,0.430747389793396
2803.jpg,0.6878534555435181
0030.jpg,0.8824847936630249
2750.jpg,0.7076075077056885
4139.jpg,0.9723140001296997
4605.jpg,0.6111658811569214
0452.jpg,0.706411600112915
3636.jpg,0.6743940711021423
2514.jpg,0.5507054328918457
3263.jpg,0.6426106691360474
4543.jpg,0.15492212772369385
4269.jpg,0.43015605211257935
2697.jpg,0.5327085256576538
2939.jpg,0.4868752360343933
3456.jpg,0.9786070585250854
4531.jpg,0.6264486312866211
2098.jpg,0.5246593356132507
4424.jpg,0.835193395614624
0099.jpg,0.9788051843643188
3972.jpg,0.06443154811859131
1624.jpg,0.732725203037262
2828.jpg,0.1638188362121582
4968.jpg,0.7266356945037842
2773.jpg,0.02839130163192749
2192.jpg,0.4506664276123047
1336.jpg,0.9786654710769653
0578.jpg,0.5902159810066223
3772.jpg,0.671375036239624
3941.jpg,0.47253525257110596
0043.jpg,0.6847275495529175
0322.jpg,0.5884775519371033
3352.jpg,0.6054227352142334
4896.jpg,0.06308621168136597
0986.jpg,0.6493782997131348
2334.jpg,0.8830928206443787
2895.jpg,0.5407732725143433
4596.jpg,0.62261563539505
1706.jpg,0.6275633573532104
0464.jpg,0.7339987754821777
0180.jpg,0.6830322742462158
1546.jpg,0.9776755571365356
4971.jpg,0.17890280485153198
0442.jpg,0.5515037775039673
0903.jpg,0.43096989393234253
3841.jpg,0.6311588287353516
0003.jpg,0.7440155744552612
4171.jpg,0.9781858921051025
3937.jpg,0.05169534683227539
1330.jpg,0.5931593179702759
3852.jpg,0.15804177522659302
2166.jpg,0.6347224712371826
1195.jpg,0.8195509314537048
3332.jpg,0.5653207302093506
0266.jpg,0.4464418888092041
1844.jpg,0.6291698813438416
3132.jpg,0.5104387998580933
4076.jpg,0.5806703567504883
2834.jpg,0.5075293779373169
1400.jpg,0.7470614314079285
0275.jpg,0.9803623557090759
2285.jpg,0.26476532220840454
4004.jpg,0.6376324892044067
2519.jpg,0.976239025592804
4515.jpg,0.3124130368232727
1080.jpg,0.7101312279701233
4112.jpg,0.47865331172943115
4933.jpg,0.5635379552841187
2113.jpg,0.6318528652191162
3895.jpg,0.5927200317382812
0365.jpg,0.7377496957778931
2569.jpg,0.974607527256012
1525.jpg,0.517882227897644
4163.jpg,0.03778892755508423
1055.jpg,0.030149340629577637
0329.jpg,0.595221221446991
4982.jpg,0.9278264045715332
1555.jpg,0.09621846675872803
0606.jpg,0.5803987979888916
2179.jpg,0.5419245958328247
1213.jpg,0.704596996307373
1267.jpg,0.4708184599876404
0481.jpg,0.4343422055244446
1543.jpg,0.6959074139595032
4600.jpg,0.4917783737182617
3152.jpg,0.45152175426483154
1029.jpg,0.9808856844902039
0951.jpg,0.12073469161987305
3358.jpg,0.07152646780014038
1247.jpg,0.8043621778488159
4246.jpg,0.513433039188385
3886.jpg,0.6977091431617737
1301.jpg,0.7134759426116943
3837.jpg,0.5208008885383606
0772.jpg,0.5617022514343262
2648.jpg,0.049967408180236816
4658.jpg,0.4856053590774536
1585.jpg,0.7194610834121704
4366.jpg,0.4619930386543274
2644.jpg,0.6357424855232239
4534.jpg,0.6156412363052368
4191.jpg,0.4862288236618042
2280.jpg,0.7738417387008667
1397.jpg,0.975761890411377
3971.jpg,0.6328375339508057
3694.jpg,0.5992646217346191
3142.jpg,0.7045069932937622
4818.jpg,0.6741284132003784
0776.jpg,0.6708889007568359
3359.jpg,0.8134446144104004
4657.jpg,0.60301673412323
4709.jpg,0.04107058048248291
0271.jpg,0.9779581427574158
1083.jpg,0.4327847957611084
1451.jpg,0.6121557950973511
4172.jpg,0.7575122714042664
2823.jpg,0.5931246280670166
4586.jpg,0.03325831890106201
1093.jpg,0.6801191568374634
0947.jpg,0.9796384572982788
2144.jpg,0.4408458471298218
4950.jpg,0.95157390832901
0527.jpg,0.48547691106796265
4851.jpg,0.970993161201477
4479.jpg,0.6541360020637512
2503.jpg,0.0347633957862854
0936.jpg,0.19674479961395264
3704.jpg,0.7287706136703491
1313.jpg,0.8449943661689758
3669.jpg,0.9795613288879395
0964.jpg,0.37141525745391846
3014.jpg,0.662307620048523
2134.jpg,0.49175071716308594
1903.jpg,0.48800957202911377
0300.jpg,0.5766037702560425
3804.jpg,0.6971999406814575
4754.jpg,0.04562664031982422
2193.jpg,0.48554491996765137
2266.jpg,0.6850428581237793
1454.jpg,0.27567756175994873
3354.jpg,0.4450759291648865
1248.jpg,0.06511563062667847
0861.jpg,0.23896783590316772
4572.jpg,0.7491359710693359
2873.jpg,0.6177229881286621
0491.jpg,0.1338079571723938
0213.jpg,0.03724956512451172
0659.jpg,0.652870774269104
4803.jpg,0.5004315376281738
4795.jpg,0.03801923990249634
3282.jpg,0.6814464330673218
2635.jpg,0.048071324825286865
0342.jpg,0.5213261842727661
1861.jpg,0.4795205593109131
4226.jpg,0.5476974248886108
4630.jpg,0.7112351059913635
3011.jpg,0.5347878932952881
1716.jpg,0.7578628063201904
4167.jpg,0.6582338809967041
3614.jpg,0.4813331961631775
3120.jpg,0.07800960540771484
3510.jpg,0.5042058825492859
2415.jpg,0.8110826015472412
2636.jpg,0.203515887260437
4495.jpg,0.5123770236968994
3248.jpg,0.04051738977432251
3518.jpg,0.6892597675323486
4956.jpg,0.5096627473831177
4053.jpg,0.0429118275642395
1117.jpg,0.9604002833366394
3598.jpg,0.6870431303977966
4947.jpg,0.6123755574226379
4314.jpg,0.13230830430984497
1561.jpg,0.621661365032196
1564.jpg,0.5835051536560059
1018.jpg,0.20376056432724
4873.jpg,0.5563744902610779
3423.jpg,0.498718798160553
1761.jpg,0.33826887607574463
2230.jpg,0.9144257307052612
3726.jpg,0.11539268493652344
0789.jpg,0.4916535019874573
0777.jpg,0.9788826704025269
4466.jpg,0.9785711169242859
0449.jpg,0.37084925174713135
2883.jpg,0.5193958282470703
1270.jpg,0.5357574224472046
3531.jpg,0.8124493360519409
4679.jpg,0.5788446664810181
0261.jpg,0.6359834671020508
2712.jpg,0.6123619675636292
2940.jpg,0.2943148612976074
3097.jpg,0.8239917755126953
3272.jpg,0.5204557180404663
2539.jpg,0.634280800819397
1762.jpg,0.7413296699523926
4906.jpg,0.6757473945617676
4278.jpg,0.6076074838638306
0340.jpg,0.48035508394241333
2257.jpg,0.43954378366470337
3052.jpg,0.9786591529846191
0851.jpg,0.5157231092453003
3374.jpg,0.976879894733429
3758.jpg,0.6254401206970215
4603.jpg,0.0583111047744751
0856.jpg,0.9142402410507202
1553.jpg,0.9375904202461243
0278.jpg,0.6488584280014038
1090.jpg,0.9788262248039246
4691.jpg,0.9784530401229858
1781.jpg,0.5695587396621704
1605.jpg,0.7636704444885254
1664.jpg,0.6567500829696655
3524.jpg,0.03181964159011841
1836.jpg,0.6466255784034729
2165.jpg,0.573582112789154
4457.jpg,0.45240676403045654
1474.jpg,0.5437319278717041
4432.jpg,0.9859877228736877
2966.jpg,0.9776702523231506
0413.jpg,0.9227325916290283
3990.jpg,0.7227765917778015
1074.jpg,0.6755386590957642
4194.jpg,0.04168921709060669
1981.jpg,0.6074515581130981
2833.jpg,0.9792603254318237
3789.jpg,0.22005081176757812
0467.jpg,0.30638933181762695
2961.jpg,0.28674715757369995
3338.jpg,0.5370556712150574
1768.jpg,0.9242039322853088
4252.jpg,0.9762323498725891
1876.jpg,0.7010223865509033
3522.jpg,0.5905028581619263
0347.jpg,0.6136584877967834
1488.jpg,0.046426475048065186
2069.jpg,0.5891247391700745
0190.jpg,0.6301589012145996
2778.jpg,0.03560316562652588
1317.jpg,0.37836045026779175
4199.jpg,0.9763903617858887
3817.jpg,0.11141818761825562
4785.jpg,0.6126210689544678
4402.jpg,0.7414676547050476
4728.jpg,0.7026445865631104
2060.jpg,0.6833592057228088
3471.jpg,0.4605955481529236
4783.jpg,0.04029881954193115
0022.jpg,0.6825331449508667
3200.jpg,0.9792865514755249
2688.jpg,0.7594475746154785
2106.jpg,0.6206886768341064
1608.jpg,0.41661906242370605
4723.jpg,0.7387580871582031
3325.jpg,0.5933493375778198
4297.jpg,0.6627346277236938
1579.jpg,0.8173576593399048
3139.jpg,0.5196592211723328
0229.jpg,0.036304593086242676
2304.jpg,0.5463376641273499
2705.jpg,0.564357340335846
4273.jpg,0.05415165424346924
3109.jpg,0.39242857694625854
3842.jpg,0.6567156314849854
0961.jpg,0.6181567907333374
2046.jpg,0.4635147452354431
0151.jpg,0.5827999711036682
3343.jpg,0.6036627888679504
0585.jpg,0.6165826320648193
4635.jpg,0.505752444267273
1191.jpg,0.6615113019943237
3447.jpg,0.3685886263847351
2103.jpg,0.6957129240036011
4338.jpg,0.11522740125656128
3855.jpg,0.0765039324760437
1435.jpg,0.6431272625923157
0838.jpg,0.6322681903839111
3159.jpg,0.5443439483642578
4080.jpg,0.6591250896453857
1602.jpg,0.4931877851486206
3140.jpg,0.5902767181396484
1771.jpg,0.600193202495575
0605.jpg,0.37316274642944336
0592.jpg,0.4830358028411865
2278.jpg,0.057058632373809814
4315.jpg,0.6648620963096619
2005.jpg,0.20174628496170044
0631.jpg,0.4341726303100586
0566.jpg,0.057606637477874756
3767.jpg,0.9830679893493652
3609.jpg,0.40533512830734253
2195.jpg,0.31198710203170776
4687.jpg,0.030309736728668213
4294.jpg,0.9658424854278564
0505.jpg,0.043130576610565186
1644.jpg,0.6445271968841553
2555.jpg,0.5728836059570312
1588.jpg,0.12222516536712646
1690.jpg,0.0551762580871582
0800.jpg,0.6414448618888855
2693.jpg,0.05462425947189331
2866.jpg,0.6674250364303589
3030.jpg,0.554562509059906
4665.jpg,0.7249406576156616
3482.jpg,0.6673274040222168
3046.jpg,0.5601605176925659
4102.jpg,0.13671427965164185
2768.jpg,0.3091697692871094
4892.jpg,0.9786686301231384
4675.jpg,0.6060217618942261
0245.jpg,0.49887174367904663
1225.jpg,0.6987583041191101
2992.jpg,0.9590068459510803
4317.jpg,0.5729587078094482
3755.jpg,0.9785929322242737
0958.jpg,0.04615670442581177
3962.jpg,0.9841386675834656
1176.jpg,0.9788897633552551
2899.jpg,0.6470663547515869
0419.jpg,0.5999287962913513
1104.jpg,0.1064227819442749
1705.jpg,0.5647494792938232
2447.jpg,0.8454530835151672
0450.jpg,0.9521933197975159
4491.jpg,0.6335189342498779
0628.jpg,0.981579065322876
0008.jpg,0.7178733944892883
1221.jpg,0.5356053113937378
3668.jpg,0.7587069272994995
1720.jpg,0.03952622413635254
0997.jpg,0.6455845832824707
1328.jpg,0.23517560958862305
1531.jpg,0.5206921100616455
3696.jpg,0.03902173042297363
4108.jpg,0.7160406708717346
4438.jpg,0.43988102674484253
4696.jpg,0.5087445974349976
0011.jpg,0.4625522494316101
2219.jpg,0.6838394999504089
0155.jpg,0.9600330591201782
1873.jpg,0.6663282513618469
4518.jpg,0.6685802936553955
1522.jpg,0.4793897271156311
0924.jpg,0.40327584743499756
0451.jpg,0.6150640845298767
3729.jpg,0.06504499912261963
4533.jpg,0.08277386426925659
2759.jpg,0.3599708080291748
2790.jpg,0.6937501430511475
0915.jpg,0.5604602098464966
1412.jpg,0.48221123218536377
4908.jpg,0.5598545074462891
4980.jpg,0.3893803358078003
4259.jpg,0.6761672496795654
1141.jpg,0.6258571147918701
3383.jpg,0.9678611755371094
2969.jpg,0.977016270160675
1866.jpg,0.9702387452125549
0538.jpg,0.7840890288352966
4045.jpg,0.4683595895767212
4459.jpg,0.036665499210357666
3966.jpg,0.4272337555885315
1598.jpg,0.9789256453514099
2973.jpg,0.6853365898132324
4676.jpg,0.22163379192352295
4281.jpg,0.04731476306915283
0994.jpg,0.5416202545166016
2087.jpg,0.5696197152137756
2249.jpg,0.9774084091186523
0876.jpg,0.5876309871673584
3896.jpg,0.5983259677886963
0562.jpg,0.9573869705200195
1235.jpg,0.4488953948020935
2013.jpg,0.058132946491241455
2346.jpg,0.49914854764938354
1930.jpg,0.6011006236076355
3213.jpg,0.09293478727340698
2002.jpg,0.549405038356781
3906.jpg,0.6475770473480225
0440.jpg,0.4952217936515808
4973.jpg,0.9777107238769531
1171.jpg,0.5203038454055786
3400.jpg,0.5999971032142639
3873.jpg,0.04781466722488403
0079.jpg,0.6282528042793274
1349.jpg,0.034046053886413574
4974.jpg,0.7483826279640198
0982.jpg,0.5958230495452881
1922.jpg,0.7177406549453735
2200.jpg,0.22513258457183838
4611.jpg,0.21449023485183716
0071.jpg,0.6566178798675537
4702.jpg,0.6411881446838379
3673.jpg,0.9743030071258545
1647.jpg,0.5268903374671936
2021.jpg,0.4686550498008728
2608.jpg,0.9036703705787659
3194.jpg,0.5898014307022095
4478.jpg,0.4564365744590759
2593.jpg,0.2429078221321106
3475.jpg,0.7473555207252502
1511.jpg,0.49265849590301514
3241.jpg,0.06409293413162231
1059.jpg,0.47664088010787964
3083.jpg,0.49434101581573486
0390.jpg,0.6584076881408691
0652.jpg,0.6879894137382507
1161.jpg,0.9822328090667725
4881.jpg,0.21961355209350586
2115.jpg,0.566748321056366
2247.jpg,0.5823339223861694
3561.jpg,0.5868372917175293
3245.jpg,0.8568422198295593
0689.jpg,0.9743627309799194
3005.jpg,0.6240190863609314
4075.jpg,0.6634764671325684
2563.jpg,0.46875107288360596
3821.jpg,0.28788596391677856
3416.jpg,0.8056874871253967
4793.jpg,0.05831551551818848
3270.jpg,0.754013180732727
1151.jpg,0.5116254091262817
2596.jpg,0.6242210865020752
0315.jpg,0.4095326066017151
1872.jpg,0.6925967931747437
0686.jpg,0.6568025350570679
2929.jpg,0.7645407915115356
4916.jpg,0.6946133375167847
4132.jpg,0.979834258556366
0559.jpg,0.7904629111289978
3731.jpg,0.22058171033859253
3185.jpg,0.5598056316375732
0478.jpg,0.2404719591140747
3812.jpg,0.5900847911834717
4159.jpg,0.6443197727203369
3863.jpg,0.7488758563995361
1227.jpg,0.7392195463180542
0868.jpg,0.7888101935386658
1423.jpg,0.5742732286453247
1629.jpg,0.741999089717865
4694.jpg,0.9760791659355164
4437.jpg,0.9765682220458984
3025.jpg,0.15039706230163574
2244.jpg,0.6600458025932312
3001.jpg,0.03978389501571655
2324.jpg,0.650395393371582
2148.jpg,0.889926552772522
1333.jpg,0.4354124069213867
1860.jpg,0.5687849521636963
0745.jpg,0.6136906147003174
1682.jpg,0.06322324275970459
1120.jpg,0.978155255317688
0198.jpg,0.05858492851257324
4010.jpg,0.6819946765899658
0541.jpg,0.9745447635650635
0537.jpg,0.6792128086090088
0037.jpg,0.5835052728652954
0886.jpg,0.5695903301239014
1947.jpg,0.6202843189239502
4713.jpg,0.7809096574783325
1839.jpg,0.4327724575996399
2128.jpg,0.47047775983810425
3638.jpg,0.04932272434234619
0895.jpg,0.6544173955917358
1000.jpg,0.746253490447998
3450.jpg,0.34179508686065674
0357.jpg,0.059072136878967285
4692.jpg,0.656383752822876
4625.jpg,0.17619770765304565
2292.jpg,0.2827475666999817
4398.jpg,0.6215039491653442
2006.jpg,0.5531772971153259
1615.jpg,0.977302074432373
2687.jpg,0.39333033561706543
2265.jpg,0.6043716669082642
3420.jpg,0.714776873588562
1817.jpg,0.8873257040977478
0709.jpg,0.6364902257919312
3658.jpg,0.03362518548965454
3026.jpg,0.0531693696975708
3279.jpg,0.4221351742744446
3797.jpg,0.9779492616653442
0380.jpg,0.40767908096313477
2783.jpg,0.6954632997512817
2661.jpg,0.4980466365814209
3687.jpg,0.42375481128692627
2884.jpg,0.6722925901412964
3814.jpg,0.6960035562515259
1105.jpg,0.9786286950111389
0539.jpg,0.8896760940551758
0349.jpg,0.4793497920036316
4584.jpg,0.05383723974227905
4953.jpg,0.9862557053565979
3214.jpg,0.08414393663406372
3547.jpg,0.49952107667922974
0714.jpg,0.4890590310096741
3682.jpg,0.04008990526199341
2307.jpg,0.974334716796875
4422.jpg,0.7011724710464478
4176.jpg,0.4120516777038574
3511.jpg,0.6300166845321655
3654.jpg,0.9780059456825256
4497.jpg,0.5889683961868286
2516.jpg,0.454048752784729
